Air temperature,Process temperature,Rotational speed,Torque,Tool wear,0,1,2,label
0.4999999999999929,0.44444444444444997,0.1763678696158324,0.5219780219780219,0.43083003952569165,0.0,1.0,0.0,0
0.25,0.45679012345679126,0.26775320139697323,0.4065934065934066,0.9051383399209486,0.0,1.0,0.0,0
0.5652173913043441,0.7654320987654302,0.10593713620488943,0.657967032967033,0.07114624505928853,0.0,1.0,0.0,0
0.5543478260869534,0.49382716049382935,0.18626309662398144,0.43818681318681324,0.6996047430830039,0.0,1.0,0.0,0
0.5652173913043441,0.5925925925925952,0.1752037252619325,0.5370879120879121,0.05533596837944664,0.0,0.0,1.0,0
0.4021739130434767,0.5802469135802468,0.20023282887077998,0.4807692307692308,0.43083003952569165,0.0,1.0,0.0,0
0.7391304347826093,0.7037037037037024,0.30151338766006985,0.37225274725274726,0.41897233201581024,0.0,1.0,0.0,0
0.08695652173912549,0.16049382716049365,0.20663562281722936,0.5247252747252746,0.6482213438735177,0.0,0.0,1.0,0
0.5652173913043441,0.7407407407407405,0.3742724097788127,0.315934065934066,0.18577075098814227,0.0,1.0,0.0,0
0.38043478260869534,0.5061728395061778,0.06984866123399303,0.798076923076923,0.31225296442687744,0.0,0.0,1.0,0
0.22826086956521152,0.3703703703703738,0.13038416763678706,0.5851648351648351,0.6877470355731224,0.0,0.0,1.0,0
0.3913043478260789,0.5555555555555571,0.14144353899883588,0.5865384615384615,0.7984189723320158,0.0,1.0,0.0,0
0.09782608695651618,0.19753086419753174,0.31606519208381845,0.3585164835164835,0.1660079051383399,0.0,1.0,0.0,0
0.28260869565216495,0.518518518518519,0.14086146682188594,0.7087912087912087,0.7430830039525691,0.0,0.0,1.0,0
0.4130434782608674,0.3456790123456841,0.24679860302677536,0.41758241758241765,0.6047430830039525,0.0,0.0,1.0,0
0.36956521739129755,0.5061728395061778,0.08963911525029111,0.7307692307692307,0.5533596837944663,0.0,1.0,0.0,0
0.3913043478260789,0.5679012345679055,0.18393480791618166,0.5494505494505494,0.49011857707509876,0.0,1.0,0.0,0
0.29347826086956275,0.22222222222222143,0.27706635622817233,0.3983516483516483,0.849802371541502,0.0,1.0,0.0,0
0.38043478260869534,0.6049382716049436,0.27473806752037255,0.41208791208791207,0.035573122529644265,0.0,0.0,1.0,0
0.19565217391303946,0.308641975308646,0.10651920838183937,0.7252747252747253,0.4980237154150197,0.0,1.0,0.0,0
0.3152173913043441,0.2592592592592595,0.3381839348079162,0.30631868131868134,0.2608695652173913,0.0,1.0,0.0,0
0.7065217391304301,0.6296296296296333,0.16763678696158324,0.5879120879120879,0.13833992094861658,0.0,1.0,0.0,0
0.021739130434781373,0.03703703703703809,0.26367869615832373,0.35302197802197804,0.6956521739130435,0.0,1.0,0.0,0
0.17391304347825098,0.2592592592592595,0.17345750873108268,0.5755494505494505,0.6047430830039525,0.0,1.0,0.0,0
0.7826086956521721,0.7037037037037024,0.34400465657741564,0.28571428571428575,0.49011857707509876,0.0,1.0,0.0,0
0.6630434782608603,0.5308641975308674,0.28114086146682193,0.35714285714285715,0.17391304347826086,0.0,0.0,1.0,0
0.3913043478260789,0.5555555555555571,0.19208381839348088,0.6373626373626373,0.6324110671936758,0.0,1.0,0.0,0
0.4021739130434767,0.3580246913580325,0.2793946449359721,0.3708791208791209,0.38735177865612647,0.0,1.0,0.0,0
0.25,0.3456790123456841,0.2351571594877765,0.4409340659340659,0.28063241106719367,0.0,1.0,0.0,0
0.35869565217391397,0.44444444444444997,0.16356228172293374,0.5865384615384615,0.10276679841897232,0.0,1.0,0.0,0
0.2717391304347814,0.3333333333333357,0.20023282887077998,0.49587912087912084,0.7154150197628458,0.0,1.0,0.0,0
0.9130434782608674,0.827160493827158,0.22002328288707806,0.41071428571428575,0.5889328063241106,0.0,0.0,1.0,0
0.6956521739130395,0.518518518518519,0.16530849825378346,0.5178571428571428,0.33992094861660077,0.0,0.0,1.0,0
0.3369565217391255,0.4197530864197603,0.36670547147846333,0.3543956043956044,0.3201581027667984,0.0,1.0,0.0,0
0.3913043478260789,0.48148148148148806,0.06752037252619325,0.7074175824175823,0.6561264822134387,0.0,0.0,1.0,0
0.3369565217391255,0.3703703703703738,0.20663562281722936,0.4436813186813187,0.4980237154150197,0.0,1.0,0.0,0
0.6739130434782581,0.5925925925925952,0.2473806752037253,0.3997252747252747,0.6126482213438734,0.0,1.0,0.0,0
0.20652173913043015,0.2962962962963047,0.2875436554132713,0.3777472527472528,0.0,0.0,1.0,0.0,0
0.4891304347826093,0.6419753086419746,0.5331781140861468,0.1895604395604396,0.691699604743083,0.0,1.0,0.0,0
0.35869565217391397,0.4197530864197603,0.21478463329452857,0.43818681318681324,0.7826086956521738,0.0,1.0,0.0,0
0.7934782608695627,0.790123456790127,0.35739231664726423,0.315934065934066,0.7826086956521738,0.0,1.0,0.0,0
0.6630434782608603,0.6666666666666714,0.19033760186263105,0.4464285714285714,0.7628458498023715,0.0,1.0,0.0,0
0.4130434782608674,0.3703703703703738,0.48894062863795107,0.22664835164835168,0.7035573122529644,0.0,0.0,1.0,0
0.22826086956521152,0.3580246913580325,0.16938300349243307,0.5151098901098901,0.7747035573122529,0.0,1.0,0.0,0
0.2717391304347814,0.4320987654321016,0.11874272409778819,0.5975274725274724,0.05928853754940711,0.0,1.0,0.0,0
0.2608695652173836,0.308641975308646,0.09662398137369044,0.6758241758241758,0.616600790513834,0.0,1.0,0.0,0
0.5869565217391255,0.5061728395061778,0.24912689173457514,0.38049450549450553,0.4861660079051383,0.0,1.0,0.0,0
0.44565217391303946,0.4197530864197603,0.1722933643771828,0.5041208791208791,0.849802371541502,0.0,1.0,0.0,0
0.3369565217391255,0.49382716049382935,0.21071012805587896,0.47802197802197804,0.6363636363636364,0.0,1.0,0.0,0
0.1521739130434696,0.2592592592592595,0.29336437718277075,0.39285714285714285,0.44664031620553357,0.0,0.0,1.0,0
0.8260869565217348,0.827160493827158,0.12514551804423757,0.6538461538461537,0.6324110671936758,0.0,1.0,0.0,0
0.6739130434782581,0.6172839506172849,0.1041909196740396,0.6057692307692307,0.11462450592885375,0.0,0.0,1.0,0
0.6739130434782581,0.5432098765432158,0.1525029103608848,0.5865384615384615,0.13833992094861658,0.0,1.0,0.0,0
0.1630434782608674,0.2839506172839492,0.2898719441210711,0.35714285714285715,0.16205533596837943,0.0,1.0,0.0,0
0.35869565217391397,0.45679012345679126,0.11292200232828875,0.5700549450549449,0.22134387351778656,1.0,0.0,0.0,0
0.4782608695652115,0.4197530864197603,0.31722933643771833,0.40796703296703296,0.5573122529644269,0.0,1.0,0.0,0
0.28260869565216495,0.23456790123456983,0.3020954598370198,0.34752747252747257,0.6956521739130435,0.0,1.0,0.0,0
0.5326086956521721,0.7037037037037024,0.18335273573923172,0.5576923076923076,0.5573122529644269,0.0,1.0,0.0,0
0.5652173913043441,0.6049382716049436,0.1629802095459838,0.5837912087912087,0.683794466403162,0.0,1.0,0.0,0
0.8695652173913047,0.7530864197530889,0.3713620488940629,0.3282967032967033,0.17391304347826086,1.0,0.0,0.0,0
0.8695652173913047,0.7283950617283992,0.20139697322467986,0.4244505494505495,0.5138339920948616,0.0,1.0,0.0,0
0.6195652173912976,0.5802469135802468,0.2299185098952271,0.42032967032967034,0.49011857707509876,0.0,1.0,0.0,0
0.4130434782608674,0.308641975308646,0.23282887077997672,0.40521978021978017,0.4861660079051383,0.0,1.0,0.0,0
0.22826086956521152,0.3580246913580325,0.17927823050058211,0.5288461538461537,0.4229249011857707,0.0,1.0,0.0,0
0.22826086956521152,0.3827160493827222,0.11117578579743892,0.6167582417582418,0.8695652173913043,0.0,0.0,1.0,0
0.3369565217391255,0.2962962962963047,0.19033760186263105,0.5796703296703296,0.8023715415019762,0.0,0.0,1.0,0
0.14130434782608603,0.22222222222222143,0.1845168800931316,0.5343406593406593,0.8063241106719367,0.0,1.0,0.0,0
0.11956521739129755,0.22222222222222143,0.2217694994179279,0.4436813186813187,0.2292490118577075,0.0,1.0,0.0,0
0.30434782608695343,0.2592592592592595,0.23341094295692666,0.37637362637362637,0.5177865612648221,0.0,0.0,1.0,0
0.38043478260869534,0.3456790123456841,0.11117578579743892,0.6016483516483516,0.3359683794466403,1.0,0.0,0.0,0
0.30434782608695343,0.3827160493827222,0.12223515715948785,0.6826923076923076,0.2569169960474308,0.0,0.0,1.0,0
0.36956521739129755,0.518518518518519,0.16880093131548313,0.5,0.541501976284585,0.0,0.0,1.0,0
0.36956521739129755,0.48148148148148806,0.30151338766006985,0.3076923076923077,0.7470355731225296,0.0,0.0,1.0,0
0.3152173913043441,0.3950617283950635,0.25436554132712463,0.3873626373626374,0.31225296442687744,0.0,1.0,0.0,0
0.4130434782608674,0.5555555555555571,0.190919674039581,0.5659340659340659,0.4110671936758893,0.0,1.0,0.0,0
0.7608695652173907,0.6913580246913611,0.2991850989522701,0.42032967032967034,0.5019762845849802,0.0,1.0,0.0,0
0.7826086956521721,0.654320987654323,0.17171129220023285,0.5398351648351648,0.7154150197628458,0.0,0.0,1.0,0
0.5217391304347814,0.48148148148148806,0.23108265424912688,0.4258241758241758,0.12648221343873517,0.0,1.0,0.0,0
0.9239130434782581,0.9382716049382722,0.13853317811408616,0.6634615384615384,0.6561264822134387,0.0,1.0,0.0,0
0.03260869565217206,0.06172839506172778,0.16006984866123408,0.6195054945054944,0.13043478260869565,0.0,1.0,0.0,0
0.6630434782608603,0.5679012345679055,0.2578579743888243,0.5178571428571428,0.043478260869565216,1.0,0.0,0.0,0
0.4891304347826093,0.518518518518519,0.22409778812572767,0.45054945054945056,0.6205533596837944,0.0,1.0,0.0,0
0.9130434782608674,0.864197530864196,0.09720605355064038,0.6497252747252747,0.6363636363636364,0.0,1.0,0.0,0
0.5760869565217348,0.6049382716049436,0.1979045401629802,0.4258241758241758,0.24505928853754938,0.0,1.0,0.0,0
0.5108695652173907,0.48148148148148806,0.23573923166472643,0.4931318681318682,0.6403162055335968,0.0,0.0,1.0,0
0.35869565217391397,0.45679012345679126,0.17287543655413273,0.5123626373626373,0.11857707509881422,0.0,0.0,1.0,0
0.6956521739130395,0.5432098765432158,0.19324796274738076,0.49175824175824184,0.22134387351778656,0.0,1.0,0.0,0
0.5108695652173907,0.7037037037037024,0.44179278230500596,0.28571428571428575,0.5217391304347826,0.0,1.0,0.0,0
0.7826086956521721,0.7160493827160508,0.190919674039581,0.5494505494505494,0.8616600790513833,1.0,0.0,0.0,0
0.35869565217391397,0.4320987654321016,0.3341094295692667,0.3598901098901099,0.14624505928853754,0.0,0.0,1.0,0
0.5543478260869534,0.44444444444444997,0.34807916181606513,0.33516483516483514,0.8181818181818181,0.0,1.0,0.0,0
0.5978260869565162,0.5802469135802468,0.14610011641443543,0.5851648351648351,0.7905138339920948,1.0,0.0,0.0,0
0.29347826086956275,0.3703703703703738,0.1897555296856811,0.532967032967033,0.3794466403162055,0.0,0.0,1.0,0
0.21739130434782084,0.2962962962963047,0.22467986030267761,0.5302197802197801,0.6245059288537549,1.0,0.0,0.0,0
0.29347826086956275,0.24691358024691112,0.2764842840512224,0.3914835164835165,0.7905138339920948,0.0,1.0,0.0,0
0.7282608695652115,0.654320987654323,0.47264260768335287,0.24313186813186816,0.07905138339920947,0.0,0.0,1.0,0
0.36956521739129755,0.5432098765432158,0.2753201396973225,0.37500000000000006,0.19367588932806323,0.0,1.0,0.0,0
0.4999999999999929,0.45679012345679126,0.13445867287543656,0.7005494505494505,0.011857707509881422,0.0,0.0,1.0,0
0.17391304347825098,0.2839506172839492,0.1525029103608848,0.7156593406593406,0.28063241106719367,0.0,0.0,1.0,0
0.7826086956521721,0.7654320987654302,0.19150174621653093,0.5192307692307692,0.4861660079051383,0.0,1.0,0.0,0
0.4999999999999929,0.5802469135802468,0.09313154831199077,0.6332417582417582,0.8142292490118577,0.0,1.0,0.0,0
0.25,0.3580246913580325,0.18859138533178121,0.43543956043956045,0.34782608695652173,0.0,0.0,1.0,0
0.6413043478260789,0.827160493827158,0.1816065192083819,0.6826923076923076,0.38339920948616596,0.0,1.0,0.0,0
0.3913043478260789,0.3209876543209944,0.23748544819557627,0.45054945054945056,0.02766798418972332,0.0,1.0,0.0,0
0.17391304347825098,0.3333333333333357,0.22642607683352745,0.39285714285714285,0.683794466403162,0.0,1.0,0.0,0
0.7391304347826093,0.6049382716049436,0.09196740395809089,0.7596153846153846,0.34782608695652173,0.0,0.0,1.0,1
0.5326086956521721,0.5061728395061778,0.3835855646100116,0.26373626373626374,0.023715415019762844,0.0,1.0,0.0,0
0.6304347826086953,0.6790123456790127,0.4318975552968568,0.22527472527472525,0.16205533596837943,0.0,1.0,0.0,0
0.4891304347826093,0.4197530864197603,0.1845168800931316,0.49587912087912084,0.8181818181818181,0.0,1.0,0.0,0
0.5760869565217348,0.45679012345679126,0.12339930151338774,0.6016483516483516,0.9723320158102766,1.0,0.0,0.0,1
0.8804347826086882,0.864197530864196,0.13445867287543656,0.6126373626373626,0.13438735177865613,0.0,0.0,1.0,0
0.3913043478260789,0.308641975308646,0.09720605355064038,0.6043956043956044,0.15810276679841895,0.0,0.0,1.0,0
0.3152173913043441,0.2592592592592595,0.17927823050058211,0.4532967032967033,0.5296442687747035,0.0,1.0,0.0,0
0.29347826086956275,0.3333333333333357,0.43247962747380686,0.25,0.05138339920948616,0.0,1.0,0.0,0
0.7608695652173907,0.6419753086419746,0.16938300349243307,0.4285714285714286,0.12648221343873517,0.0,1.0,0.0,0
0.7934782608695627,0.790123456790127,0.4842840512223515,0.24862637362637363,0.7905138339920948,0.0,0.0,1.0,0
0.38043478260869534,0.5308641975308674,0.07392316647264263,0.6717032967032966,0.2924901185770751,0.0,0.0,1.0,0
0.8369565217391255,0.6790123456790127,0.19965075669383003,0.5755494505494505,0.7272727272727272,0.0,1.0,0.0,0
0.29347826086956275,0.4197530864197603,0.3795110593713621,0.271978021978022,0.4743083003952569,0.0,1.0,0.0,0
0.4999999999999929,0.6913580246913611,0.3114086146682189,0.3379120879120879,0.5296442687747035,0.0,0.0,1.0,0
0.6304347826086953,0.8024691358024683,0.13329452852153667,0.7019230769230769,0.3201581027667984,0.0,1.0,0.0,0
0.7499999999999929,0.7407407407407405,0.17345750873108268,0.6208791208791208,0.2608695652173913,0.0,0.0,1.0,0
0.6304347826086953,0.6049382716049436,0.14493597206053555,0.6016483516483516,0.03952569169960474,0.0,1.0,0.0,0
0.6956521739130395,0.6172839506172849,0.2176949941792783,0.4972527472527473,0.7430830039525691,0.0,1.0,0.0,0
0.5760869565217348,0.5061728395061778,0.16239813736903386,0.5370879120879121,0.04743083003952569,0.0,0.0,1.0,0
0.7826086956521721,0.7777777777777786,0.5145518044237486,0.2074175824175824,0.15810276679841895,0.0,1.0,0.0,0
0.4347826086956488,0.3950617283950635,0.15192083818393487,0.5384615384615384,0.3794466403162055,1.0,0.0,0.0,0
0.7173913043478208,0.6419753086419746,0.2753201396973225,0.4038461538461539,0.011857707509881422,0.0,0.0,1.0,0
0.28260869565216495,0.2592592592592595,0.19615832363213048,0.46016483516483514,0.3952569169960474,0.0,1.0,0.0,0
0.5869565217391255,0.5555555555555571,0.12747380675203734,0.6428571428571428,0.32806324110671936,0.0,1.0,0.0,0
0.4021739130434767,0.5802469135802468,0.2072176949941793,0.49450549450549447,0.4743083003952569,0.0,1.0,0.0,0
0.5434782608695627,0.7530864197530889,0.3364377182770665,0.3090659340659341,0.7391304347826086,0.0,1.0,0.0,0
0.9239130434782581,0.8888888888888857,0.24505238649592553,0.4587912087912089,0.8023715415019762,0.0,1.0,0.0,0
0.28260869565216495,0.19753086419753174,0.38183934807916187,0.3090659340659341,0.01976284584980237,0.0,1.0,0.0,0
0.4999999999999929,0.5061728395061778,0.1350407450523865,0.6167582417582418,0.4703557312252964,1.0,0.0,0.0,0
0.22826086956521152,0.3950617283950635,0.27764842840512227,0.3708791208791209,0.7747035573122529,1.0,0.0,0.0,0
0.8695652173913047,0.8518518518518547,0.3050058207217695,0.34615384615384615,0.49407114624505927,1.0,0.0,0.0,0
0.4891304347826093,0.48148148148148806,0.11990686845168808,0.6565934065934066,0.541501976284585,0.0,1.0,0.0,0
0.8152173913043441,0.654320987654323,0.19732246798603037,0.4065934065934066,0.32411067193675885,0.0,0.0,1.0,0
0.05434782608695343,0.09876543209876587,0.19615832363213048,0.4313186813186814,0.33992094861660077,0.0,1.0,0.0,0
0.9456521739130395,0.9382716049382722,0.21071012805587896,0.4258241758241758,0.83399209486166,0.0,1.0,0.0,0
0.3152173913043441,0.3703703703703738,0.15017462165308504,0.532967032967033,0.0909090909090909,0.0,0.0,1.0,0
0.3478260869565162,0.46913580246913966,0.3317811408614669,0.29395604395604397,0.19367588932806323,0.0,1.0,0.0,0
0.2391304347826022,0.3333333333333357,0.24912689173457514,0.45054945054945056,0.3162055335968379,0.0,0.0,1.0,0
0.5108695652173907,0.46913580246913966,0.3195576251455181,0.33653846153846156,0.18972332015810275,0.0,1.0,0.0,0
0.5108695652173907,0.7037037037037024,0.10710128055878931,0.7967032967032966,0.03952569169960474,0.0,0.0,1.0,0
0.29347826086956275,0.2716049382716008,0.18102444703143195,0.6016483516483516,0.30039525691699603,0.0,0.0,1.0,0
0.9130434782608674,0.8888888888888857,0.13853317811408616,0.5233516483516483,0.18972332015810275,0.0,0.0,1.0,0
0.4782608695652115,0.4074074074074119,0.14202561117578583,0.6236263736263736,0.3359683794466403,0.0,1.0,0.0,0
0.5652173913043441,0.5061728395061778,0.17054714784633296,0.6689560439560439,0.5770750988142292,0.0,1.0,0.0,0
0.5869565217391255,0.6913580246913611,0.1856810244470315,0.49450549450549447,0.1976284584980237,0.0,0.0,1.0,0
0.7717391304347743,0.7654320987654302,0.07101280558789291,0.9093406593406593,0.5494071146245059,0.0,1.0,0.0,1
0.5978260869565162,0.6790123456790127,0.18859138533178121,0.4835164835164835,0.43083003952569165,0.0,1.0,0.0,0
0.6195652173912976,0.7777777777777786,0.19266589057043082,0.42307692307692313,0.8181818181818181,0.0,0.0,1.0,0
0.4782608695652115,0.6666666666666714,0.280558789289872,0.39285714285714285,0.23715415019762845,0.0,1.0,0.0,0
0.29347826086956275,0.24691358024691112,0.15948777648428414,0.5467032967032966,0.5849802371541502,0.0,1.0,0.0,0
0.4239130434782581,0.3950617283950635,0.20547147846332947,0.5288461538461537,0.849802371541502,0.0,0.0,1.0,0
0.35869565217391397,0.3333333333333357,0.1391152502910361,0.6414835164835164,0.6482213438735177,1.0,0.0,0.0,0
0.36956521739129755,0.3456790123456841,0.14668218859138538,0.5755494505494505,0.5652173913043478,1.0,0.0,0.0,0
0.4782608695652115,0.45679012345679126,0.13445867287543656,0.49587912087912084,0.35968379446640314,0.0,1.0,0.0,0
0.17391304347825098,0.2592592592592595,0.39115250291036097,0.28571428571428575,0.6205533596837944,0.0,0.0,1.0,0
0.5869565217391255,0.7777777777777786,0.22235157159487784,0.39285714285714285,0.01976284584980237,0.0,1.0,0.0,0
0.7826086956521721,0.7654320987654302,0.2072176949941793,0.4258241758241758,0.33992094861660077,0.0,0.0,1.0,0
0.9565217391304373,0.9753086419753103,0.12456344586728763,0.5892857142857143,0.5296442687747035,0.0,1.0,0.0,0
0.3152173913043441,0.2839506172839492,0.28521536670547154,0.3598901098901099,0.011857707509881422,0.0,1.0,0.0,0
0.38043478260869534,0.5061728395061778,0.1135040745052387,0.5521978021978021,0.09881422924901186,0.0,1.0,0.0,0
0.8260869565217348,0.8148148148148167,0.21071012805587896,0.4271978021978022,0.7312252964426877,0.0,1.0,0.0,0
0.30434782608695343,0.4197530864197603,0.1495925494761351,0.559065934065934,0.19367588932806323,1.0,0.0,0.0,0
0.5326086956521721,0.6913580246913611,0.24388824214202565,0.37637362637362637,0.2885375494071146,0.0,0.0,1.0,0
0.6847826086956488,0.6049382716049436,0.22933643771827716,0.42032967032967034,0.6403162055335968,0.0,1.0,0.0,0
0.7065217391304301,0.7160493827160508,0.16006984866123408,0.5425824175824175,0.5296442687747035,0.0,1.0,0.0,0
0.3152173913043441,0.3950617283950635,0.1431897555296857,0.5563186813186812,0.26877470355731226,0.0,0.0,1.0,0
